Id,SalePrice
1461,112603.5093269162
1462,145234.5786006755
1463,168561.60556731402
1464,192513.64056777215
1465,193716.84652377744
1466,166052.239875551
1467,180057.38376597804
1468,160704.25225038084
1469,187131.0131511723
1470,119448.07704296696
1471,168020.8411488134
1472,100717.54085977034
1473,95624.32273177244
1474,142191.87840801914
1475,112394.3207351419
1476,347663.8660377227
1477,242457.1145267216
1478,296777.50040431845
1479,299711.3874584023
1480,477544.2024765155
1481,327962.6927000415
1482,215375.66070180244
1483,166704.3885666167
1484,166112.6125826514
1485,196751.99027267145
1486,187288.0593949469
1487,337687.50540834246
1488,230201.60286720135
1489,184354.31700152857
1490,231566.54538342397
1491,191656.81184012708
1492,88485.98927070128
1493,191633.53233414784
1494,288908.1588198653
1495,277868.7488335728
1496,227772.80718258957
1497,174491.39555435104
1498,182142.40250152833
1499,166015.4138818608
1500,159536.04217621346
1501,171408.47490842585
1502,155136.44837573002
1503,277278.10679930996
1504,246565.2495027841
1505,225749.48944644415
1506,187950.74603409262
1507,240593.32036672265
1508,193952.12320111506
1509,155857.57526599467
1510,143585.27051501116
1511,156260.46831334973
1512,167687.3419262084
1513,149827.73628952366
1514,148692.97305227086
1515,183562.83274623138
1516,149934.06044469122
1517,161104.42471579212
1518,128125.29345549016
1519,200552.44811124215
1520,127027.70020698027
1521,123618.80407351656
1522,170259.77647120028
1523,110225.66237824541
1524,118634.80174817031
1525,115227.03422189981
1526,106843.22511927255
1527,109943.64408895507
1528,132011.56190810582
1529,149496.1104572738
1530,208709.42910119225
1531,115559.82448816265
1532,101303.72075788621
1533,143733.21150576166
1534,123201.13182271243
1535,131829.05462988303
1536,107660.52396298364
1537,57839.61675952669
1538,142089.60906032784
1539,187096.96123228085
1540,85691.99983337676
1541,130765.0058435552
1542,130225.7043169001
1543,171823.2381476615
1544,91251.13059000229
1545,115863.40160570783
1546,140559.35592558642
1547,128850.72608961316
1548,137943.4023701711
1549,125497.51774658634
1550,133275.8105771104
1551,105004.62438643131
1552,142210.24938275552
1553,133953.0633549751
1554,120662.96444953882
1555,147139.90786222546
1556,87353.97289618979
1557,95657.79286953178
1558,105011.33791705687
1559,69953.6822378203
1560,126462.03362372461
1561,110597.80784102825
1562,132831.73918485953
1563,119765.1357577953
1564,152748.33326701968
1565,141131.83688556543
1566,232636.4831473256
1567,78776.06886488223
1568,244454.13890703433
1569,121175.75042688867
1570,140061.98725438098
1571,109030.1478111632
1572,132811.73754966658
1573,214072.39020436697
1574,113083.76261150396
1575,225913.3583386437
1576,242442.56294944094
1577,181933.05182054115
1578,143161.75397451242
1579,138847.94222277025
1580,198443.87370665325
1581,154024.65604167385
1582,129350.64907243731
1583,276747.9801987699
1584,220412.61957966074
1585,138600.85038956857
1586,75214.6296194606
1587,109683.13203820091
1588,149392.29241463068
1589,93457.89652624255
1590,132251.58430991613
1591,89645.23661701349
1592,111898.91927017178
1593,140284.92023977055
1594,129530.9126006129
1595,104854.78082192097
1596,207611.97916063215
1597,195461.28972637485
1598,222801.1050055058
